
1508479596.31803,WANGSHUPEI,音乐 胖子
1508479596.898819,宇宙最强大凡哥,#打开主播麦克风
1508479596.899363,灬我的校长他姓王,主播说话
1508479604.8867562,灬我的校长他姓王,是不是换人了
1508479604.9822998,脸先着地还没清醒6007,堵桥
1508479606.736473,咯赶鸭子上架了,胖子来首社会摇
1508479607.537419,一棒一个女朋友,30 那把我压的双为啥输了
1508479608.839471,东边不知是谁,好无聊啊
1508479612.2681558,WANGSHUPEI,胖子此刻来点音乐
1508479613.5302389,陈奕迅,主播麦炸了
1508479613.943466,xm2cfz1qdifhffq,哈哈哈哈哈哈哈哈
1508479615.944735,灬我的校长他姓王,摇起来
1508479617.275991,kunalloon,#开启BGM
1508479618.107189,澎涛,跳进车厢会很被动好吗
1508479619.446225,flora925,假装一下都不行？？假装看没放飞前的他
1508479620.544412,qiuzhiwen,社会摇
1508479620.6683269,小一一雨哥,桥头恶霸蓝战非
1508479621.447679,MINkoo1932,学坏了，猥琐守桥了
1508479621.530617,从头丶在来,我睡了一觉起来你才2呀
1508479621.885806,xmdmctsrglgaq2,又是一波漫长的等待
1508479623.086026,qiuzhiwen,社会摇
1508479623.595218,BraBoy001,才2鸡？
1508479624.1241531,仁鱼冈道,这把什么圈 天命圈 在桥上？
1508479624.6794932,咯赶鸭子上架了,来首社会摇
1508479624.758972,xmlcftsypz8qnmi,人了
1508479625.59492,qiuzhiwen,社会摇
1508479625.763893,小宝9258,30是单。40才是双
1508479626.3914502,灬我的校长他姓王,我要摇摆
1508479626.531232,六七三七三,没换人了别问了
1508479626.770278,misery11111,如果不说话，画面不动了大家记得打120
1508479627.79826,Paradise,。。。
1508479628.469075,qiuzhiwen,社会摇
1508479628.857973,一棒一个女朋友,30那把我压的双我为啥输了
1508479629.769512,xmlcftsypz8qnmi,。。。
1508479629.76994,xmtqto1rcmgnmq,666666666
1508479630.5958028,唧唧很大,墨镜走起来
1508479630.6784372,奶黄包的大裤衩,[:666][:666][:666][:666][:666][:666][:666]
1508479630.76271,灬丶狸大娘,你……
1508479630.7705998,Kbmmmm,？？？？
1508479631.08947,六七三七三,6666
1508479631.125979,RealGlory,23333333333
1508479631.624439,好奇不止猫,？？？
1508479631.6248908,陈奕迅,哈哈哈哈
1508479631.6254358,qiuzhiwen,社会摇
1508479631.6715012,波塞冬的鱼叉_,哈哈哈哈哈哈
1508479631.7630231,kunalloon,。。。
1508479631.8039172,呜哩哇啦啊哈,哈哈哈哈哈哈
1508479632.5460842,LiSONGcoco,社会摇中
1508479632.670327,迷恋你的双腿间,换人了？
1508479632.761924,本局更好,666666
1508479632.800663,jack_yata,又换人回来了
1508479633.764641,一建倾芯,666666666666
1508479634.6854742,想念初见,还是两个什么情况
1508479634.7629719,大灰狼灬,6666666666666666666
1508479635.3001869,噢咯OK,硬伤
1508479635.629768,灬我的校长他姓王,来了？
1508479635.823315,棒球帽反戴,胖子怎么不说话的
1508479635.823745,我在格哩,6666
1508479635.984997,鱼妹er的加菲喵,6666666666
1508479636.0910678,感觉观众,..........
1508479636.0916119,本局更好,666666
1508479636.4557471,loenggagit,...
1508479636.764522,咯赶鸭子上架了,社会摇
1508479636.764982,flora925,愿望破灭。。
1508479636.984222,Mercy丶近未来,哈哈哈
1508479637.054101,波塞冬的鱼叉_,麻瓜非
1508479637.454072,当时场面很混乱l,66666666
1508479637.532686,专业维修苹果三星,66666666
1508479637.594642,xmlcftsypz8qnmi,我服
1508479637.803884,David2489,666666666
1508479638.594199,Steam推销员,666666666
1508479638.677643,蓝智北障_,哈哈哈哈哈哈
1508479639.301748,WANGSHUPEI,胖子能不能来点音乐
1508479639.302575,桃樂,666666666666666
1508479639.543618,桂林小钢炮,哈哈哈哈
1508479639.5977669,奶黄包的大裤衩,666666666666666666666
1508479639.8031669,不要啊囚徒,我就说怎么没声音
1508479639.803636,唧唧很大,[:酷][:酷][:酷][:酷][:酷][:酷]
1508479640.18384,蹦你哥蹦,。。。。。。。。。。。。。。。。。。
1508479640.522353,空城旧梦destiny,智商作急
1508479640.531583,威尔逊的剃刀,2333
1508479640.770716,色即是空110,我醉了
1508479641.0059898,猫爷丶1,666666
1508479641.087307,想吃逗妇乳,你才知道
1508479641.452031,本局更好,666666663666
1508479641.595466,HUGO陀陀,[:酷][:酷][:酷][:酷][:酷]
1508479641.9268448,MalcolmCHO,666666666666
1508479641.927341,JustinDeaN,6666666666
1508479642.044445,桃樂,66666666666666
1508479643.1291819,妹子怎么说,哈哈你赢了
1508479643.129796,唧唧很大,[:酷][:酷][:酷][:酷][:酷][:酷]
1508479643.5317278,MIsuMuma,66666666666666
1508479643.8262699,干过杨梦云,666666666
1508479643.9890418,loenggagit,6666666666666666666
1508479644.091504,不要啊囚徒,666666666666666666666666666666666666666666666666
1508479644.595438,qiuzhiwen,6666
1508479644.9909189,本局更好,6666666
1508479645.0886242,桃樂,6666666666666666666
1508479645.748489,xm2cfz1qdifhffq,去找多台車
1508479645.7492118,MIsuMuma,6666666666666666666666666
1508479646.6138072,Steam推销员,新年快乐
1508479647.088634,色即是空110,我说怎么没声音啊
1508479647.089064,qiuzhiwen,66666666666666666666
1508479647.596577,MINkoo1932,你跟我扯
1508479647.773639,lwoxvye,哈哈本人本人
1508479647.805641,荒小柒,66666
1508479648.088553,唧唧很大,[:酷][:酷][:酷][:酷][:酷][:酷]
1508479648.555285,kingof9527,6666
1508479648.555856,干过杨梦云,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
1508479648.598751,MIsuMuma,66666666666666666666
1508479648.5998762,南瓜咸蛋兮,换人了吧
1508479648.673459,本局更好,6666666
1508479648.766646,xmdmctsrglgaq2,自己让自己闭了一波嘴 哈哈
1508479649.7379358,灬我的校长他姓王,又换回来了
1508479649.7389781,人不癫狂枉少年丶,6666
1508479650.613879,qiuzhiwen,666666666666666666666
1508479650.73607,MIsuMuma,6666666666666
1508479652.675612,唧唧很大,[:酷][:酷][:酷][:酷]
1508479652.811648,Steam推销员,蓝胖子新年快乐
1508479653.1032739,本局更好,666666666
1508479653.674677,MIsuMuma,6666666666666666666666666
1508479654.60146,qiuzhiwen,66666666666666666666666666666666666666666666666
1508479655.0946891,布厌丶,我就说为什么一点声音都没有。。。
1508479655.596802,丢了不要了,还以为你专心打，不说话
1508479657.095658,MINkoo1932,真该
1508479657.480913,唧唧很大,[:酷][:酷][:酷]
1508479657.813458,灬我的校长他姓王,换人了吧
